user_id,movie_id,timestamp,rating
905,41,888522075,
435,79,877310861,
691,216,885045900,
616,164,891309042,
330,820,884183899,
712,11,891038373,
424,985,877807817,
405,642,887160704,
802,1,891732758,
809,524,879434724,
448,1098,887820829,
685,257,876452524,
503,133,879424662,
878,511,893265350,
132,100,886433790,
630,346,891282597,
359,82,875812228,
754,38,876406258,
55,196,891293975,
769,53,876869555,
813,94,879198973,
547,722,881444888,
548,300,888081845,
767,825,884125341,
130,31,881977874,
183,79,876530689,
135,151,882386872,
11,732,884478137,
376,324,879466067,
274,273,877225896,
413,923,884305063,
60,98,876534855,
397,895,884130649,
192,54,875351874,
733,187,887768984,
590,100,883388326,
936,1016,875342356,
693,269,891264269,
621,98,884197092,
559,410,875962228,
692,134,881956499,
153,53,885604942,
891,188,891309485,
817,133,884122310,
805,90,875239944,
14,497,878092650,
120,1015,877910824,
33,688,883670820,
923,213,879465859,
812,328,879522815,
33,665,882396985,
296,226,891195392,
455,475,882608109,
93,522,885545976,
405,1119,887160041,
334,88,879217944,
876,83,886101634,
543,1323,878962120,
862,15,886272087,
288,774,891200596,
165,71,875046461,
670,506,890118155,
337,355,892210670,
34,628,874786539,
589,55,875038808,
868,1053,882475619,
428,879,891446577,
863,230,882077035,
173,100,880116848,
376,1157,879543713,
470,451,883364476,
872,1010,892335416,
914,483,882212710,
671,137,891036553,
322,224,885136006,
322,363,874862647,
620,1077,879374608,
130,249,880672783,
440,222,877319377,
311,922,879642335,
534,429,877103836,
137,880,879633601,
543,1367,878962088,
574,265,879518044,
445,258,891547638,
874,164,875744557,
715,288,877137017,
443,737,891497175,
23,762,877563531,
157,322,890251702,
771,195,880131238,
411,283,879454468,
417,308,891180571,
589,577,875135115,
578,789,881105702,
631,973,880150350,
636,443,875720745,
542,324,889289387,
218,1028,880470766,
347,511,883326302,
53,685,879786663,
9,652,888300681,
133,385,891449346,
231,181,879193354,
307,234,879455707,
809,187,879434956,
521,687,884706064,
625,304,884110969,
221,294,876170103,
884,411,880167330,
132,1014,890664425,
75,491,888206690,
680,777,889783587,
342,410,878438537,
104,362,890014711,
130,56,881976032,
727,186,886472025,
436,179,887067341,
817,172,884121090,
126,418,884149808,
34,195,874792484,
480,696,875104304,
744,242,877756648,
574,226,879518167,
26,648,891462918,
720,280,891032608,
526,939,887928563,
281,228,881380711,
852,597,885424002,
289,191,876072634,
914,178,884368275,
896,91,876812283,
29,347,891451343,
564,717,880938257,
837,165,874965519,
691,8,885047020,
604,176,877487136,
566,28,875217173,
380,521,875679796,
154,985,881371493,
288,177,891200015,
854,198,884207656,
443,473,891498560,
761,11,890284709,
165,1230,876342823,
433,270,891375017,
871,50,884239472,
733,895,887768719,
705,449,879444085,
905,559,888522839,
411,1010,879452972,
868,371,882477357,
506,552,888398748,
318,246,884461285,
168,1021,891693059,
595,259,883262794,
537,400,879381159,
511,650,875482366,
796,1605,877127053,
248,1014,886030874,
691,748,885045246,
402,215,884636736,
884,29,880167967,
720,9,891032220,
420,71,874793971,
457,709,879440975,
899,109,880845101,
434,748,879793229,
937,510,879990532,
61,98,885599120,
633,642,880141443,
736,590,878737946,
354,304,875988549,
598,272,893286261,
105,127,877107232,
255,589,882403222,
153,732,885605540,
461,1134,888732610,
543,1198,878962587,
83,3,879793437,
125,248,891043854,
359,274,878759885,
64,286,884337044,
443,597,891498288,
692,109,881955191,
453,226,881179971,
566,742,876251055,
112,316,891887338,
347,47,883326401,
157,368,886443673,
95,528,881996667,
66,378,892696020,
84,794,880869419,
84,286,880865184,
763,252,891045229,
872,473,892334977,
461,693,888732900,
314,483,878955849,
189,716,879460029,
81,127,881367458,
659,287,879443157,
506,756,885557507,
423,678,883352737,
492,248,879874664,
158,126,889399267,
493,216,880131743,
379,498,886958940,
177,272,893286639,
806,403,884365891,
543,1373,878962054,
482,10,879192415,
200,438,874951859,
268,208,879455177,
526,1045,887927729,
766,47,883777258,
543,1390,878962054,
872,279,892333981,
566,230,876251897,
33,805,882141459,
760,338,883702372,
655,279,882141584,
625,227,884310151,
269,55,874785625,
400,172,877212252,
691,302,885044382,
841,212,891353052,
872,531,892078986,
285,269,883681724,
178,871,888206235,
109,648,879796140,
33,51,882399421,
673,20,876031741,
324,1048,882157637,
304,408,883417518,
410,69,879457373,
93,197,885545168,
23,559,878184293,
403,273,880934808,
442,509,886532210,
164,13,892991120,
147,22,880886920,
43,9,880575451,
641,405,882553115,
773,880,891964232,
770,828,875730483,
930,387,883950636,
697,257,882812879,
840,792,889909841,
193,237,877719505,
34,276,874786606,
432,163,885828391,
463,823,881342979,
183,77,876533853,
518,485,879439789,
31,31,879023530,
869,89,877533382,
73,268,891542446,
652,99,888067033,
164,231,888802320,
66,1115,892697602,
108,605,889180447,
298,86,888890549,
543,235,878963170,
127,42,881704194,
290,1101,885808888,
857,174,891032321,
620,70,879373962,
874,566,875744322,
916,173,886354272,
359,64,878759909,
172,204,887730677,
718,319,886484385,
364,333,876697649,
413,1097,884504974,
682,100,880571007,
117,328,880354096,
261,631,886316297,
718,659,886480327,
861,185,892841257,
755,50,880859520,
377,1315,882824292,
795,534,879896706,
62,255,886366215,
293,793,891449881,
11,393,884478668,
776,1425,880056931,
901,657,891192859,
153,739,886568840,
754,197,876404837,
211,528,880868146,
513,597,885953852,
417,276,891216762,
373,529,886398121,
459,528,884132248,
157,717,886443418,
872,157,892334402,
236,405,883427480,
493,210,880131704,
44,1280,887424891,
154,588,881374463,
420,28,874793471,
63,300,889415765,
930,173,883947821,
64,288,886065750,
164,577,892993897,
93,98,885544800,
199,326,877381269,
818,427,886285909,
18,615,878696183,
662,1149,879618289,
132,94,886515064,
13,790,888539827,
221,760,879787622,
124,258,891870303,
191,560,884130656,
566,44,875801664,
384,238,879024384,
106,588,879991299,
848,552,883876739,
815,937,881104967,
178,174,877554565,
620,1130,879376688,
633,1113,881002162,
411,168,879454305,
19,203,881530200,
867,476,875244674,
298,794,888889270,
420,476,874792404,
130,28,881975992,
352,628,875074201,
107,258,879463110,
694,1,892790629,
919,597,875660349,
379,526,886958896,
50,316,891399905,
3,323,875242283,
338,326,875459019,
543,286,878961175,
157,268,890251913,
261,928,878879392,
761,682,890282958,
432,692,885828340,
785,303,879787772,
289,77,876066532,
917,300,892611905,
396,676,882912287,
188,596,887761382,
287,1286,877907329,
221,300,881952600,
578,408,881104070,
93,716,885547409,
481,1231,882164604,
147,746,880888315,
621,846,884196987,
733,748,887768739,
704,29,891899478,
127,603,881696336,
91,117,879302846,
796,50,877126578,
493,506,882480803,
560,203,889737853,
509,694,891239493,
878,9,893263995,
287,954,877907673,
622,1095,878952192,
320,743,889388535,
364,327,876698024,
733,23,887770066,
20,275,891034793,
924,100,875971951,
905,742,888519739,
58,98,886322561,
589,69,875039328,
172,722,891036022,
60,471,876533588,
374,347,891293010,
322,63,874873945,
413,462,884304866,
745,80,892838867,
405,356,887160429,
98,22,891034005,
733,441,887772061,
899,1070,880844204,
50,215,891402274,
581,128,885075212,
33,673,882140692,
298,169,888887403,
811,716,884901404,
450,199,880484756,
727,199,886472091,
625,956,884140523,
589,428,875134111,
148,794,889730118,
795,900,887044071,
147,202,880888247,
924,988,875971704,
129,1280,883250104,
686,162,880578360,
643,397,879876976,
929,24,874861640,
34,922,889174851,
482,9,879192415,
243,335,889237270,
295,673,891721616,
683,1016,886890342,
564,591,880393096,
407,323,876857746,
70,473,879435599,
624,371,885849189,
806,64,884364503,
596,1160,884494977,
597,436,879524948,
368,324,877818731,
522,464,878918962,
431,123,877052960,
133,436,891449871,
893,691,892151332,
599,631,882394252,
744,238,891208909,
261,209,893214333,
589,806,875122676,
579,512,886031439,
817,151,884122368,
589,1274,878078282,
169,202,891435296,
128,890,880347692,
11,154,884478120,
33,821,882141395,
153,139,886569418,
532,28,879461801,
628,297,888550873,
817,663,884122721,
407,179,876859110,
720,501,891033186,
757,259,875295567,
779,208,879441413,
23,529,881059539,
514,269,885165621,
23,17,878183081,
109,1203,879795240,
462,774,877399542,
58,1015,886323069,
153,585,885606179,
37,878,875288445,
564,974,880394333,
14,182,876524642,
872,770,892335922,
347,495,883327641,
561,734,891905350,
624,392,885848344,
860,925,889493071,
718,203,886483332,
303,292,891405979,
18,494,878696095,
888,88,879960828,
771,527,880130110,
643,183,879875852,
643,481,879874966,
713,670,881961602,
198,515,888444008,
639,117,891385390,
522,507,878918934,
533,45,875147801,
783,684,880568064,
497,866,879563314,
477,969,891628833,
589,977,879818801,
392,474,877833782,
300,92,891585478,
622,151,878951730,
633,234,880142852,
720,11,891033228,
613,516,886123656,
643,646,879875113,
596,85,884497181,
943,481,875727782,
288,473,891198998,
550,33,888907434,
735,921,889502089,
587,1012,889935861,
315,481,879948807,
575,1232,884923427,
754,1117,876403565,
155,134,875463666,
184,788,884718206,
705,186,879447172,
434,471,879793467,
318,100,884461335,
594,22,874853635,
157,402,875813099,
13,218,888540297,
460,1078,875086921,
534,480,877103282,
558,472,883697254,
575,95,884920950,
689,135,879634389,
502,216,880403240,
701,399,892910248,
502,611,880403539,
34,219,874792694,
451,589,887737761,
39,879,892685491,
18,200,878693872,
519,291,879456085,
649,65,879541209,
779,396,879445958,
12,211,874948477,
733,287,887770171,
600,433,880180613,
244,277,875076418,
883,148,881652890,
213,117,876197617,
880,879,881958404,
732,192,875027443,
389,1411,891478983,
268,1393,879454664,
732,264,875027293,
457,197,879440741,
300,256,887651062,
215,340,884651896,
841,649,891353255,
192,1016,875348914,
200,330,874951042,
106,384,880089212,
517,663,875320298,
651,121,887762882,
380,219,879714352,
597,724,879542272,
401,127,880122988,
691,566,885047376,
834,185,891250394,
613,654,886122509,
862,147,886272320,
462,1163,877399866,
300,584,887429172,
464,930,891037778,
23,1439,878183953,
488,87,891298978,
763,127,891331826,
26,172,891462615,
44,222,884584867,
2,339,882157583,
543,1364,878962465,
621,228,884197266,
764,1008,891271984,
192,238,875349896,
665,748,891274030,
753,815,880434883,
869,216,877532014,
389,152,891477906,
231,622,880571679,
643,187,879875244,
813,541,879199252,
95,709,880526034,
182,209,882592423,
199,2,877387935,
609,303,880951496,
5,235,876190184,
628,316,888979694,
541,736,891700343,
849,303,877556866,
234,292,877020928,
72,691,886960056,
112,268,891888368,
211,55,880868877,
795,933,880416474,
616,367,891309320,
884,87,880241914,
410,258,879459779,
350,88,884024903,
23,833,877563915,
412,497,882842947,
261,500,893212574,
863,222,882074346,
93,1175,885549905,
490,187,880926863,
549,245,888636272,
34,366,889174765,
506,1216,888398239,
395,199,891698518,
403,634,892681014,
505,313,888627139,
869,934,889653109,
885,317,879303640,
283,373,875158216,
73,708,891544154,
75,735,888205536,
94,323,891206452,
655,582,879111984,
322,539,884517136,
312,200,877117876,
932,172,876435437,
536,275,880132315,
247,483,879195955,
366,158,877892100,
770,406,875731676,
732,769,882607019,
221,1199,875728914,
493,444,879792929,
165,181,875045028,
322,951,874875063,
10,345,891207900,
613,209,886123416,
770,172,875731569,
258,213,885715222,
243,351,889237316,
633,208,880139998,
157,189,875653520,
785,124,879788482,
161,501,884751463,
795,305,880415835,
592,684,879454952,
937,133,879991039,
128,227,879899381,
231,127,879195063,
877,7,891356681,
627,1,889827882,
922,235,875379645,
161,24,884748642,
638,880,889214337,
376,46,879467707,
437,64,876465277,
793,1057,880949765,
639,900,891382310,
366,765,877889482,
448,328,887743602,
163,265,892845605,
856,300,878846367,
856,685,878848139,
779,483,879441628,
776,48,880056703,
624,97,885848737,
501,404,888635381,
680,100,889783409,
189,213,879459860,
287,530,877907783,
357,140,879879869,
83,257,879793270,
474,378,884294239,
677,658,879445456,
609,245,880951597,
731,1067,882622171,
7,510,891409936,
492,286,879873975,
662,692,879618882,
376,461,879484161,
857,32,891032257,
884,63,880174927,
781,316,891263388,
93,189,885549194,
413,1105,884794759,
742,319,883512659,
261,249,876697560,
318,232,885156775,
261,1189,893213918,
481,117,882150315,
139,989,892871439,
810,23,883547352,
658,458,876768027,
612,98,879361803,
330,252,884183834,
33,776,882398936,
50,182,891401852,
870,1435,877821613,
942,515,882694388,
402,930,884832773,
581,720,885075401,
899,241,880845370,
244,948,875935313,
557,111,886523332,
405,705,887158769,
444,288,891562091,
621,282,884196713,
884,412,880167308,
87,63,887912505,
542,270,889288945,
237,69,886179042,
809,209,879434956,
30,413,885411751,
327,716,878941371,
697,528,882813624,
474,194,884294673,
930,231,883950713,
339,508,891298551,
589,475,875035719,
688,174,883784505,
834,1,891249934,
517,756,874984897,
599,78,882396246,
670,735,890116600,
668,86,883108896,
511,23,875482169,
776,436,880046438,
748,172,892241708,
545,307,887249796,
744,13,875249211,
526,489,887923973,
330,127,884125849,
906,878,891498919,
56,305,888632058,
783,1451,880139616,
687,300,883529603,
413,168,891611549,
554,336,883757785,
807,238,881251821,
837,119,876893099,
483,793,885754031,
674,294,879857576,
93,182,885545975,
12,273,874948785,
688,322,886203950,
684,137,891035208,
341,21,891387769,
933,97,891205042,
643,4,879876689,
376,395,879544082,
215,336,884652146,
763,1021,891331826,
280,218,876689964,
471,250,886832338,
376,451,879468583,
506,750,885555886,
856,1034,878850658,
130,689,881295177,
263,603,891354537,
816,659,892738278,
793,17,879648184,
395,151,891698834,
129,748,883248308,
347,494,883326401,
121,328,878739030,
300,744,887427638,
505,354,888626482,
157,410,875640584,
558,1028,883697433,
127,755,881705812,
813,402,879192124,
24,54,888360397,
135,640,882386535,
652,396,888067483,
560,12,889738087,
639,234,891383836,
460,17,874834852,
405,327,887235644,
487,70,878769889,
130,58,881977171,
419,71,880159913,
223,480,875748246,
13,919,888538644,
810,679,884036051,
522,153,878915693,
396,1171,882912236,
59,179,877141040,
341,134,891369522,
451,778,887740605,
793,201,879648480,
351,180,879448477,
379,749,886825530,
860,287,889492722,
686,291,880571802,
33,235,882141843,
69,156,877886847,
917,467,892675656,
373,792,886398027,
40,82,891018401,
86,272,885756032,
482,281,887032216,
93,399,885547409,
482,203,879438745,
543,1095,878962956,
742,338,883512906,
414,197,879529732,
701,575,892911470,
506,368,888398494,
347,216,883327828,
63,250,889415896,
841,143,892132629,
519,1,879455636,
534,160,877104416,
619,591,891628359,
857,194,891037071,
869,574,877534139,
142,63,876547166,
299,333,890987412,
32,323,876250553,
938,322,879013685,
463,841,880756906,
757,498,875639582,
798,845,888705323,
589,98,875123360,
342,141,878438485,
144,655,891466378,
450,633,880485284,
898,79,879438717,
871,133,884239657,
23,155,878184115,
526,14,887915307,
746,483,879376382,
930,520,883947961,
68,382,891269914,
759,300,880130436,
597,118,879542590,
662,211,879617490,
917,474,892663011,
600,512,880181374,
342,1046,878439469,
24,257,887916577,
943,385,875730084,
493,222,879445737,
396,13,882912373,
548,329,888082188,
75,1093,888203580,
402,496,884637315,
360,280,882904681,
130,117,881976205,
744,1494,889232403,
402,281,884323465,
631,480,880150241,
387,483,879722720,
443,196,891494660,
826,266,883591490,
87,200,887838452,
911,204,887864612,
282,259,891711424,
395,156,891698225,
174,100,876536415,
824,237,881672606,
529,97,881107504,
33,748,882140794,
142,277,876544692,
929,463,874864036,
451,945,887739137,
636,386,875636232,
602,392,874729997,
550,371,888906907,
763,192,891384373,
899,530,880844204,
251,684,881171491,
899,527,880845137,
566,1046,880396832,
896,293,877660833,
283,152,890589492,
597,135,879524473,
627,627,889827882,
133,92,891447836,
408,387,876350584,
529,977,881106543,
350,191,883446028,
729,313,887854727,
473,614,891260780,
480,148,875104500,
778,457,887049343,
286,210,892777788,
596,326,884470151,
761,385,890284821,
341,630,891371062,
535,258,880260693,
366,117,877886485,
914,83,884628483,
783,792,880568695,
916,12,874777493,
744,1312,890780963,
662,319,879617311,
540,873,893256064,
153,443,885603872,
442,732,886533229,
220,1014,879439284,
66,281,892696618,
914,1060,882212375,
880,191,888266725,
295,528,885870324,
763,155,891386542,
307,28,879456290,
611,222,876823598,
796,430,877131417,
297,275,876954249,
809,690,879434212,
204,66,889655267,
515,406,884646469,
366,1089,877887357,
248,421,879993676,
370,1020,892000630,
618,1185,883866030,
706,235,889490153,
914,238,882213536,
663,336,879012812,
564,684,880937693,
122,89,884289695,
584,325,880485076,
502,100,880403281,
917,1049,893219153,
15,310,888478700,
248,202,879993195,
582,510,891208461,
461,507,888639892,
489,629,885991199,
566,257,874953666,
389,199,891478200,
350,748,883440542,
898,514,879438115,
733,468,887771828,
154,111,881371943,
178,12,877553814,
594,405,874939158,
707,559,879744087,
341,172,891369443,
554,338,883758120,
40,215,891456617,
148,94,889731466,
68,1005,891269724,
356,168,879966687,
157,217,875657596,
648,269,889041285,
409,127,879809944,
574,213,879517326,
652,774,888067529,
187,295,879178457,
536,544,880132639,
287,162,877906937,
382,276,878854554,
744,191,875734032,
24,313,887916127,
654,19,888103931,
872,782,892335374,
44,181,884584710,
710,1265,891986496,
652,328,888068653,
825,318,891397492,
841,617,891354590,
345,604,875668220,
298,50,877214087,
776,213,880045937,
701,450,892679376,
22,255,888798612,
923,214,879465633,
720,284,891032455,
834,736,891249263,
107,423,879465767,
823,275,879029717,
720,356,891033123,
189,709,879459981,
759,182,880130686,
585,184,878887871,
613,200,886122353,
776,230,880055985,
937,473,879993645,
89,135,877016515,
832,300,890860336,
133,959,891449742,
934,826,882349355,
515,678,884645839,
398,56,880915812,
151,82,889069844,
443,895,891493842,
776,238,880046162,
33,477,882398936,
882,25,875559912,
854,25,884205115,
593,89,874828770,
412,699,882844297,
106,412,880089172,
641,1168,882548763,
815,162,881109265,
405,157,887159557,
316,751,887396426,
834,479,891249795,
914,474,884368004,
366,216,877888724,
289,1286,876065383,
108,203,889179292,
86,845,885666920,
288,625,891200514,
842,357,880854051,
77,546,881009760,
93,943,885548634,
538,310,890834948,
699,210,883710125,
451,185,887736927,
290,197,885807486,
885,863,879303865,
791,410,878747091,
775,89,879848399,
75,234,888204930,
151,398,889070052,
621,357,884197069,
153,233,885606965,
259,300,882535050,
579,235,886030318,
518,133,879440613,
857,176,891032414,
783,663,880139411,
405,674,887160448,
212,313,891035057,
741,211,885412841,
616,22,891308391,
50,98,891401367,
205,781,888630666,
655,1171,882141704,
151,96,889069742,
639,644,891384067,
800,124,877196175,
292,752,891295165,
639,306,891382268,
302,183,878971439,
494,56,879362184,
608,211,885843966,
624,141,885849116,
517,98,874984262,
841,141,891353445,
564,291,885107906,
286,1169,892778299,
248,1190,886030580,
469,705,883195036,
606,173,884486967,
77,1014,886021194,
376,134,879467961,
589,328,875035535,
477,525,891545877,
31,770,879023821,
652,1080,888066736,
622,326,878951103,
698,132,883602423,
880,357,881959846,
474,684,884294287,
197,290,884050452,
604,69,877486955,
414,458,879530825,
579,647,886030893,
506,558,877343122,
706,1628,889489838,
155,89,875318333,
148,385,887746208,
40,15,891456574,
75,91,888205267,
329,268,879701254,
488,315,891296897,
300,30,888474647,
157,500,883433735,
291,687,883782657,
924,298,875971904,
884,2,880167733,
357,378,879868200,
779,1228,879446092,
405,87,887158296,
613,517,886123359,
314,151,878955887,
408,121,876347269,
82,42,879435464,
46,56,880602442,
286,84,892785021,
416,178,882425822,
779,639,879442592,
125,1089,891044050,
70,285,879434847,
244,322,875076046,
385,271,891035440,
676,283,892257899,
757,1283,875295696,
493,638,879446686,
631,797,880153843,
69,129,877891968,
919,284,875659237,
487,241,878769994,
186,50,875992280,
732,286,875027207,
603,123,879222035,
572,129,880035590,
228,226,876695218,
529,469,881109326,
872,618,892078344,
51,151,885853337,
320,843,889397583,
343,656,881726005,
60,100,876533546,
664,302,881262146,
83,1010,879793157,
408,210,876350061,
902,471,891371678,
490,33,880928182,
55,510,891294856,
566,289,874953292,
415,98,875334761,
754,163,876408141,
842,716,880853882,
293,42,891449647,
276,823,874775408,
841,73,892133155,
21,319,883279147,
155,25,875463029,
417,962,891217276,
662,429,879618571,
689,322,879633864,
860,64,889493503,
796,728,877132634,
276,137,886176487,
157,129,886443163,
575,411,884923716,
455,47,882955891,
702,286,892318344,
756,508,886436931,
676,286,892256663,
410,633,879459004,
596,385,884496400,
104,941,890026515,
869,198,877533888,
487,820,878768903,
561,724,891904553,
414,649,879530072,
386,481,875947080,
276,697,874782070,
486,748,879035388,
716,625,885690443,
556,15,879436142,
906,1191,891498560,
599,618,882373997,
659,304,879442796,
863,25,882075112,
892,118,881433180,
736,7,878738292,
305,1117,892719271,
639,962,891384722,
68,8,891269181,
601,202,879572169,
837,7,875071562,
548,553,888104394,
24,117,887916577,
288,496,891199084,
455,482,882955584,
934,651,882509973,
75,45,888204466,
868,401,884018907,
317,222,874783054,
23,318,878181936,
58,215,886323465,
125,581,891044597,
877,100,891356352,
316,100,889132253,
368,293,877819898,
876,69,886101762,
812,340,879523189,
22,245,879523822,
541,90,891701531,
346,542,891017587,
582,191,891208267,
84,100,880865663,
490,537,880925075,
240,313,885019306,
535,931,880262197,
43,248,880575494,
677,919,879440160,
841,237,891351774,
795,475,880416177,
513,307,885953603,
483,663,885754268,
382,748,878854058,
395,609,891698636,
357,526,879864644,
257,661,888185949,
521,292,884103734,
798,412,888706039,
579,1420,886029182,
188,127,887761251,
481,222,882150315,
833,922,886921038,
157,672,875660029,
686,1016,880571662,
826,260,883591196,
297,237,876954486,
176,664,891193332,
191,410,876042205,
720,528,891033443,
189,7,879441423,
414,77,879530306,
863,411,882074868,
36,270,889067047,
631,659,880150332,
207,477,879987738,
914,298,884884467,
300,1479,887475034,
355,147,885682504,
504,44,875302210,
246,332,879441782,
840,478,889908904,
771,1,880130804,
588,1451,879435723,
805,22,875238986,
506,1033,875270904,
455,260,882607691,
647,956,879270851,
727,71,886472738,
841,379,891353326,
246,490,879444854,
860,192,889493630,
183,70,876776323,
300,237,887426117,
818,220,880060551,
350,252,883445080,
801,270,888294409,
560,582,889739835,
548,284,888104119,
744,66,882146494,
397,317,884132484,
537,196,884673726,
522,59,878915766,
34,169,874977556,
33,493,882140207,
468,136,892865323,
174,182,876538572,
692,288,881953816,
80,258,888718772,
620,15,879372636,
164,403,888801814,
93,170,885549507,
302,926,878970786,
734,289,888605275,
43,321,880575004,
93,205,885546027,
116,342,890454975,
582,64,891208294,
456,286,876231522,
166,118,880997465,
869,1053,877532094,
625,1011,884140854,
380,401,880584586,
583,8,875323003,
105,223,877107702,
276,28,874782023,
414,581,879530663,
183,255,876534132,
157,1212,876175627,
574,720,879518802,
548,528,888082660,
884,588,880241221,
305,1023,877326115,
380,182,883876180,
14,654,876526605,
481,322,882150154,
595,276,878089438,
874,55,875310000,
57,286,884471836,
460,365,874871572,
105,31,877109423,
290,17,885810169,
395,487,891699657,
18,121,878692345,
4,268,881277552,
719,71,880235060,
232,286,891386989,
127,1008,881699662,
368,930,889242706,
42,515,882677642,
86,273,885666781,
818,1101,880061653,
685,1039,876453916,
771,215,880130932,
857,380,891035586,
34,179,874791104,
114,299,879451542,
937,195,879991138,
504,742,875280311,
901,474,891193073,
652,695,888068958,
264,854,888857752,
179,286,887667440,
413,955,884305063,
744,1011,875298316,
763,762,891387228,
548,731,888103873,
884,47,880174732,
460,928,874834391,
718,76,886484217,
721,15,876106207,
473,133,891260781,
37,258,875288165,
174,215,876538728,
63,620,889416353,
100,294,882807612,
251,265,881171490,
775,651,879846706,
75,95,888204759,
636,365,875637145,
900,760,883216187,
864,192,891388252,
290,184,885808844,
1,191,886607880,
380,68,879714089,
320,195,889396510,
793,134,879647197,
504,294,875279154,
477,276,891545091,
200,301,874951055,
336,144,890287646,
130,298,880672728,
114,875,879451402,
426,45,883354941,
397,118,884132459,
530,98,892053243,
829,508,881432566,
615,154,879546306,
167,307,888259232,
571,109,878346433,
61,898,885597902,
608,1012,885844341,
380,53,879714352,
411,154,879828779,
34,395,877935378,
352,161,875073049,
694,977,875979319,
631,53,880153306,
58,582,886323507,
21,270,893140746,
19,564,883774319,
279,129,880387476,
662,614,879618852,
776,686,880056352,
752,242,888192859,
937,228,879991609,
11,184,884478359,
315,1451,879949214,
468,1136,888636559,
34,969,874792841,
18,95,878693383,
616,237,891307344,
315,135,879948998,
477,204,891547192,
107,300,879463374,
95,651,880568513,
23,1016,877563531,
142,8,876546238,
765,879,885943820,
43,742,880575494,
795,845,881443367,
568,1046,877442126,
37,591,875289669,
371,242,879370301,
662,32,879617576,
485,213,882360706,
219,275,879969558,
226,101,891037467,
272,625,879298009,
560,847,879365560,
914,164,884883426,
248,660,879994827,
816,86,892738214,
181,272,890588673,
585,407,878886847,
854,381,884208274,
482,866,887032299,
506,17,875272134,
863,606,882076891,
896,423,877665240,
75,290,888203752,
706,286,889488432,
905,82,888522542,
686,91,880582385,
937,1219,879991138,
423,272,883352537,
391,357,884314946,
100,302,882201357,
249,322,892391948,
930,396,883949509,
126,222,884064271,
368,105,889242661,
566,949,876251946,
530,175,892054539,
450,1,880484372,
895,90,877103848,
23,338,881058147,
535,280,880261292,
674,5,879857870,
185,222,885774485,
242,291,884642481,
69,137,877889187,
249,333,892391749,
837,156,874965557,
402,642,884636183,
599,1172,882373232,
300,1499,888685558,
1,136,886609367,
457,168,879440388,
817,660,884122565,
451,475,887737194,
522,941,878915959,
709,253,878709367,
296,89,891195299,
412,181,882841956,
570,275,892660729,
322,423,874874852,
91,250,879303159,
106,127,879915703,
899,930,880843936,
416,429,882426901,
83,340,879791886,
633,747,880143168,
77,789,881011415,
180,255,883425390,
42,340,882676397,
290,631,885808001,
490,516,880924860,
11,96,884477854,
910,708,885478761,
616,776,891307100,
9,178,876013493,
53,117,879786113,
543,302,878961512,
647,427,879270167,
157,102,875813378,
302,742,878970622,
226,25,891039545,
929,550,877547007,
315,615,879949074,
525,1079,875385443,
295,789,891720889,
303,748,891406502,
20,557,891036009,
624,603,885848803,
589,381,875134018,
98,197,891035112,
347,69,883326216,
880,135,888266434,
169,208,891436204,
58,86,886323758,
135,549,882385750,
674,943,879857932,
910,502,885480532,
633,435,881001947,
616,56,891307177,
526,493,887925838,
519,15,879455941,
125,1047,891416013,
848,727,883875043,
759,79,880130760,
167,471,888260090,
58,300,886307829,
718,381,886482970,
597,290,879543401,
293,387,891448284,
130,154,881975268,
618,924,883865134,
256,1117,883890263,
135,118,882386146,
395,495,891699373,
59,64,877139303,
109,31,879794997,
333,206,879717651,
173,416,880117814,
711,222,875049039,
906,348,891498214,
96,411,879791131,
178,475,877552515,
687,48,883530314,
811,58,884814699,
686,4,880572757,
653,181,882072779,
347,659,883326864,
735,303,877618586,
9,427,876016493,
204,480,889655046,
33,227,882397652,
691,755,885048803,
223,25,875747293,
815,325,881105078,
165,8,875042427,
125,928,891415891,
95,294,880524365,
800,479,877196506,
818,1141,886285793,
818,173,886286382,
652,358,888065807,
435,162,879361005,
322,1063,888848304,
718,201,886484632,
583,191,875323005,
126,189,884150204,
493,372,880131931,
148,191,887745719,
806,176,884365106,
161,546,884748819,
409,22,879809944,
153,1178,885606069,
493,95,879793083,
37,1048,875289115,
293,68,891449752,
413,310,884459026,
127,443,881695198,
879,143,890804549,
715,412,877136843,
837,195,876892856,
868,283,880148617,
566,1244,876251193,
445,512,891578060,
888,157,879959140,
494,22,879362184,
575,69,884921204,
797,260,891224865,
443,143,891496669,
402,955,884637916,
935,447,891449902,
50,89,891402241,
705,448,879443298,
851,785,888640089,
373,475,886394730,
93,65,885546381,
146,286,883760218,
767,125,884125389,
616,676,891307978,
691,183,885045807,
489,56,885990864,
65,182,880078523,
597,748,879523927,
667,1098,890939755,
489,1059,891536051,
327,210,878940585,
686,97,880578713,
261,13,893212625,
644,72,879876850,
93,770,885548050,
191,176,884129629,
891,485,891309915,
668,202,883108477,
93,574,885546725,
432,181,885827975,
61,657,885599415,
184,325,884633350,
796,142,877131740,
599,83,882372028,
501,1079,888636512,
796,71,877131656,
706,650,889489972,
701,230,892676340,
679,988,889428229,
589,153,875038710,
247,132,879195722,
135,85,882387236,
624,756,885848219,
287,127,877907051,
7,265,891409894,
377,250,888514823,
701,636,892683535,
